Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low,brent-daily_Price,dubai-daily_Price,dubai-daily_Open,dubai-daily_High,dubai-daily_Low,wti-daily_Price,bitcoin-data_Open,bitcoin-data_High,bitcoin-data_Low
2022-12-21,1.0733433903661682,1.1982419639019508,1.1309455742935561,1.0091317942882383,2.0429944220877423,1.9560200208659195,1.9560192173075428,1.9560192173075428,1.9560192173075428,2.5116479441681876,0.7438358210809829,0.7028719240794618,0.7819296655838811
2022-12-22,0.9608024083378152,0.9674103585366141,1.0338423952655156,0.8803098325891979,1.9830279145672873,1.9344856379275097,1.9344848384476079,1.9344848384476079,1.9344848384476079,2.4615504644451094,0.7365962631017029,0.6987899209100881,0.7676557932530303
2022-12-23,0.9895362760897348,1.087635152997727,0.9598590207679614,1.0190411759573954,2.239899372154908,1.991598566590251,1.991597756293525,1.991597756293525,1.991597756293525,2.6547836005198406,0.7375427991253537,0.7019288576439215,0.7852948088711647
2022-12-24,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,0.7347975588288636,0.6986293749309513,0.7852135184603449
2022-12-25,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,0.7390438528856285,0.6982915062625733,0.7818721370376117
2022-12-26,0.8769952940613818,0.7413877449497215,0.9228673335191844,0.8258082334088349,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,0.7386021488802743,0.7031425962133281,0.7868584048511796
2022-12-27,0.8841787609993614,0.9818373338719475,0.858131880833824,0.9100379775966686,0.45360735369681376,1.9953436766664956,1.9953428656604695,1.9953428656604695,1.9953428656604695,2.642514829975414,0.7450765711369087,0.706377447952713,0.7719915830046137
2022-12-28,0.6974086206118819,0.7894776627341666,0.673173444589938,0.7217597258826863,2.172772684632011,1.9831720689186987,1.9831712602178975,1.9831712602178975,1.9831712602178975,2.5852605674347524,0.7280261441263053,0.6907681939098751,0.7593754059827039
2022-12-29,0.5848676385835282,0.5538370655903849,0.5344546174070235,0.637529981694852,2.1065410196094176,1.9691279061327782,1.9691271000918518,1.9691271000918518,1.9691271000918518,2.538230280347781,0.7142375116367621,0.6812879786218011,0.7603467094333228
2022-12-30,0.5752896826662214,0.5971179915963859,0.48821500834605197,0.6672581267023233,2.273015204666203,1.9653827960565335,1.965381990724907,1.965381990724907,1.965381990724907,2.7151050556966094,0.7217174384523485,0.6806096810596122,0.7515986101560774
2022-12-31,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,0.7185530075831424,0.6794337178620236,0.7611180932396168
2023-01-01,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,0.7138670678730253,0.6795519627497245,0.7614423414946715
2023-01-02,0.8410779593714819,0.9481743914228357,0.8257641544911438,0.8555363784163056,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,0.72038801788659,0.6900494164870844,0.7658942125531151
2023-01-03,1.0244958151879042,1.0539722105486153,0.9857532018421056,1.063633393468602,2.0528396695911004,2.0318584999098874,2.031857681988187,2.031857681988187,2.031857681988187,2.378736263270224,0.7257106708787545,0.6901392760016406,0.7702715350743299
2023-01-04,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.6008533069369257,1.7303771387721392,1.7303763779490842,1.7303763779490842,1.7303763779490842,1.9646652573957957,0.7249843968475318,0.7067633474528974,0.7742343527727507
2023-01-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.727946501980278,1.8024705077398613,1.8024697332627824,1.8024697332627824,1.8024697332627824,2.045434663479944,0.7403856489853202,0.7002026480457619,0.7849302192528598
2023-01-06,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.699305781970508,1.7968528426254944,1.7968520692123653,1.7968520692123653,1.7968520692123653,2.061793024205847,0.7381167608366,0.708995409742816,0.7784822160766477
2023-01-07,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,0.7478351199315527,0.7076128373114845,0.795747407834768
2023-01-08,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,0.7480056099607406,0.7170697733476904,0.7966080050810873
2023-01-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.7968632345037856,1.8932894270888114,1.893288635411209,1.893288635411209,1.893288635411209,2.155853598379791,0.7597579406951194,0.7414037883435436,0.8114438819405736
2023-01-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.8774152595312628,1.9522749107896749,1.9522741079405983,1.9522741079405983,1.9522741079405983,2.1987942952852872,0.7680740597000081,0.7491208949880401,0.8174674264414713
2023-01-11,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.1199663571139977,2.1039518688776107,2.1039510373018864,2.1039510373018864,2.1039510373018864,2.4390577184469913,0.7893699406878663,0.7900758736382335,0.8327451612129854
2023-01-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.2524296871591822,2.1704275727309645,2.1704267285651664,2.1704267285651664,2.1704267285651664,2.526983907348721,0.8311959646868213,0.8749687159597103,0.8834867948452712
2023-01-13,1.104471747097415,0.9818373338719475,1.1032018088569728,1.1032709201452298,2.327611577184827,2.229413056431828,2.2294122010945556,2.2294122010945556,2.2294122010945556,2.6885227195170174,0.9089166908720031,0.9510486827102299,0.9562886321376686
2023-01-14,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,0.9964524166985854,1.0415088689418723,1.0570901593974213
2023-01-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.0861156970217793,1.0348805727091037,1.1181263223080669
2023-01-16,1.1356001038286614,1.1261070872252832,1.17256122244843,1.0933615384760726,2.2577998221610143,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.078110286872947,1.0647776537058486,1.1276209189561768
2023-01-17,1.0302425887382878,0.9722193503150584,0.9968507080167385,1.063633393468602,2.4126387147138297,2.289334817651753,2.289333950965682,2.289333950965682,2.289333950965682,2.72430663360493,1.1027843964468023,1.07111212586577,1.1505621102132124
2023-01-18,1.068554412407515,0.9818373338719475,1.0338423952655156,1.1032709201452298,2.358937364695512,2.245329774255871,2.2453289159040737,2.2453289159040737,2.2453289159040737,2.6506940103383654,1.101542128306881,1.0813602104444064,1.1124132127698239
2023-01-19,0.9871417871104083,0.9866463256503918,0.9228673335191844,1.0537240117994449,2.4752902897352005,2.2734180998277105,2.2734172361561638,2.2734172361561638,2.2734172361561638,2.730441018877144,1.0616828661757358,1.0486646497571799,1.1249700688438733
2023-01-20,0.9296740516065681,0.9818373338719475,0.8766277244582128,0.9843583401153458,2.643554519792596,2.321168253299839,2.321167380584718,2.321167380584718,2.321167380584718,2.828591183232563,1.095182314098767,1.1732077750488372,1.1453758570252925
2023-01-21,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.2289741573279271,1.221253937826045,1.2844182842900254
2023-01-22,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.237424877255326,1.202880601675105,1.2735990326706244
2023-01-23,0.8554448932474417,0.9337474160875023,0.8350120763033382,0.8753551417546197,2.6954658248103045,2.3277221959332675,2.3277213219768718,2.3277213219768718,2.3277213219768718,2.864375097320478,1.2326433297121309,1.208561277891776,1.2968559507646913
